expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
CSTOCHSET2,delf,00766004d6902e6fb5ad314f5383b478,182,24,1465,0,5,56,0,622.5946140289307
CSTOCHSET2,delf,00766004d6902e6fb5ad314f5383b478,181,24,1465,0,5,54,0,623.0629723072052
CSTOCHSET2,delf,00766004d6902e6fb5ad314f5383b478,182,24,1465,0,5,56,0,622.901129245758
CSTOCHSET2,delf,00766004d6902e6fb5ad314f5383b478,184,24,1465,0,5,56,0,623.2998745441437
CSTOCHSET2,delf,00766004d6902e6fb5ad314f5383b478,182,24,1465,0,5,54,0,622.7400431632996
CSTOCHSET2,delf,00766004d6902e6fb5ad314f5383b478,181,24,1465,0,5,54,0,622.7082760334015
CSTOCHSET2,delf,00766004d6902e6fb5ad314f5383b478,179,24,1459,0,5,56,0,622.7534320354462
CSTOCHSET2,delf,00766004d6902e6fb5ad314f5383b478,182,24,1465,0,5,54,0,622.7189931869507
CSTOCHSET2,delf,00766004d6902e6fb5ad314f5383b478,184,24,1465,0,5,56,0,623.2415928840637
WSELECT,delf,00766004d6902e6fb5ad314f5383b478,85,20,1142,0,5,33,0,622.7280464172363
WSELECT,delf,00766004d6902e6fb5ad314f5383b478,85,20,1142,0,5,33,0,622.9349596500397
WSELECT,delf,00766004d6902e6fb5ad314f5383b478,85,20,1142,0,5,33,0,623.059385061264
WSELECT,delf,00766004d6902e6fb5ad314f5383b478,85,20,1142,0,5,33,0,622.7202467918396
WSELECT,delf,00766004d6902e6fb5ad314f5383b478,85,20,1142,0,5,33,0,622.8106460571289
WSELECT,delf,00766004d6902e6fb5ad314f5383b478,85,20,1142,0,5,33,0,623.2161676883698
WSELECT,delf,00766004d6902e6fb5ad314f5383b478,85,20,1142,0,5,33,0,623.1235690116882
WSELECT,delf,00766004d6902e6fb5ad314f5383b478,85,20,1142,0,5,33,0,623.134352684021
WSELECT,delf,00766004d6902e6fb5ad314f5383b478,85,20,1142,0,5,33,0,622.4543707370758
WSELECT,delf,00766004d6902e6fb5ad314f5383b478,85,20,1142,0,5,33,0,623.0369334220886
WSELECT2,delf,00766004d6902e6fb5ad314f5383b478,86,20,1160,340,5,36,0,622.9910840988159
WSELECT2,delf,00766004d6902e6fb5ad314f5383b478,86,20,1160,340,5,31,0,623.0262579917908
WSELECT2,delf,00766004d6902e6fb5ad314f5383b478,86,20,1160,340,5,36,0,622.7979571819305
WSELECT2,delf,00766004d6902e6fb5ad314f5383b478,84,20,1154,338,5,36,0,622.5881423950195
WSELECT2,delf,00766004d6902e6fb5ad314f5383b478,84,20,1154,338,5,36,0,622.7701959609985
WSELECT2,delf,00766004d6902e6fb5ad314f5383b478,86,20,1160,340,5,36,0,622.6702802181244
WSELECT2,delf,00766004d6902e6fb5ad314f5383b478,84,20,1154,338,5,36,0,623.2501864433289
WSELECT2,delf,00766004d6902e6fb5ad314f5383b478,84,20,1154,338,5,36,0,623.0998756885529
WSELECT2,delf,00766004d6902e6fb5ad314f5383b478,86,20,1160,340,5,36,0,623.1949265003204
WSELECT2,delf,00766004d6902e6fb5ad314f5383b478,88,20,1160,340,5,36,0,623.018328666687
WSELECTSET,delf,00766004d6902e6fb5ad314f5383b478,179,24,1459,0,5,54,0,622.6692023277283
WSELECTSET,delf,00766004d6902e6fb5ad314f5383b478,182,24,1465,0,5,54,0,622.9476256370544
WSELECTSET,delf,00766004d6902e6fb5ad314f5383b478,184,24,1465,0,5,54,0,623.0926966667175
WSELECTSET,delf,00766004d6902e6fb5ad314f5383b478,181,24,1465,0,5,54,0,622.76122879982
WSELECTSET,delf,00766004d6902e6fb5ad314f5383b478,182,24,1465,0,5,56,0,622.6860666275024
WSELECTSET,delf,00766004d6902e6fb5ad314f5383b478,179,24,1459,0,5,55,0,623.0977623462677
WSELECTSET,delf,00766004d6902e6fb5ad314f5383b478,181,24,1465,0,5,56,0,623.0772776603699
WSELECTSET,delf,00766004d6902e6fb5ad314f5383b478,182,24,1465,0,5,56,0,623.0226080417633
WSELECTSET,delf,00766004d6902e6fb5ad314f5383b478,181,24,1465,0,5,56,0,622.8598835468292
WSELECTSET,delf,00766004d6902e6fb5ad314f5383b478,179,24,1459,0,5,56,0,622.9082567691803
WSELECTSET2,delf,00766004d6902e6fb5ad314f5383b478,182,24,1465,0,5,56,0,622.8512382507324
WSELECTSET2,delf,00766004d6902e6fb5ad314f5383b478,182,24,1465,0,5,56,0,622.72203373909
WSELECTSET2,delf,00766004d6902e6fb5ad314f5383b478,179,24,1459,0,5,54,0,623.1036517620087
WSELECTSET2,delf,00766004d6902e6fb5ad314f5383b478,182,24,1465,0,5,54,0,622.8626184463501
WSELECTSET2,delf,00766004d6902e6fb5ad314f5383b478,179,24,1459,0,5,54,0,622.6915650367737
WSELECTSET2,delf,00766004d6902e6fb5ad314f5383b478,179,24,1459,0,5,54,0,622.7954435348511
WSELECTSET2,delf,00766004d6902e6fb5ad314f5383b478,182,24,1465,0,5,56,0,622.8918349742889
WSELECTSET2,delf,00766004d6902e6fb5ad314f5383b478,181,24,1465,0,5,56,0,623.217894077301
WSELECTSET2,delf,00766004d6902e6fb5ad314f5383b478,179,24,1459,0,5,55,0,622.8270645141602
WSELECTSET2,delf,00766004d6902e6fb5ad314f5383b478,181,24,1465,0,5,54,0,622.6884849071503
STOCH,delf,00766004d6902e6fb5ad314f5383b478,185,20,689,0,5,51,0,623.1885628700256
STOCH,delf,00766004d6902e6fb5ad314f5383b478,201,21,1380,0,5,63,0,623.1930766105652
STOCH,delf,00766004d6902e6fb5ad314f5383b478,546,26,1671,0,5,200,0,622.5134172439575
STOCH,delf,00766004d6902e6fb5ad314f5383b478,248,19,673,0,5,115,0,622.6511464118958
STOCH,delf,00766004d6902e6fb5ad314f5383b478,270,19,660,0,5,101,0,622.7837479114532
STOCH,delf,00766004d6902e6fb5ad314f5383b478,128,22,1310,0,5,43,0,622.6052286624908
STOCH,delf,00766004d6902e6fb5ad314f5383b478,221,23,1446,0,5,73,0,622.8051898479462
STOCH,delf,00766004d6902e6fb5ad314f5383b478,114,19,683,0,5,63,0,622.9485161304474
STOCH,delf,00766004d6902e6fb5ad314f5383b478,266,22,740,0,5,61,0,623.0249605178833
STOCH,delf,00766004d6902e6fb5ad314f5383b478,178,23,1787,0,5,96,0,623.1531162261963
CDFS,delf,00766004d6902e6fb5ad314f5383b478,92,23,1781,0,5,0,0,622.8784954547882
CBFS,delf,00766004d6902e6fb5ad314f5383b478,1024,22,687,0,5,0,0,623.1977591514587
CSTOCH,delf,00802860e23331f3417d58de82a3bad8,344,23,999,303,5,90,0,612.9099159240723
CSTOCH,delf,00802860e23331f3417d58de82a3bad8,424,23,989,309,5,127,0,612.1402158737183
CSTOCH,delf,00802860e23331f3417d58de82a3bad8,459,23,999,309,5,151,0,612.0886499881744
CSTOCH,delf,00802860e23331f3417d58de82a3bad8,416,23,989,316,5,131,0,612.138001203537
CSTOCH,delf,00802860e23331f3417d58de82a3bad8,389,23,999,318,5,108,0,612.1098639965057
CSTOCH,delf,00802860e23331f3417d58de82a3bad8,379,23,989,295,5,98,0,612.230146408081
CSTOCH,delf,00802860e23331f3417d58de82a3bad8,433,23,999,318,5,138,0,613.1705527305603
CSTOCH,delf,00802860e23331f3417d58de82a3bad8,356,23,987,296,5,119,0,612.1182026863098
CSTOCH,delf,00802860e23331f3417d58de82a3bad8,402,23,989,297,5,118,0,612.3714575767517
CSTOCH,delf,00802860e23331f3417d58de82a3bad8,410,23,999,307,5,126,0,612.0049788951874
CSTOCH2,delf,00802860e23331f3417d58de82a3bad8,464,23,999,298,5,131,0,612.2335817813873
CSTOCH2,delf,00802860e23331f3417d58de82a3bad8,408,23,989,317,5,123,0,612.0191943645477
CSTOCH2,delf,00802860e23331f3417d58de82a3bad8,421,23,999,298,5,118,0,612.0962908267975
CSTOCH2,delf,00802860e23331f3417d58de82a3bad8,455,23,997,300,5,134,0,612.0808165073395
CSTOCH2,delf,00802860e23331f3417d58de82a3bad8,397,23,989,322,5,108,0,612.2944777011871
CSTOCH2,delf,00802860e23331f3417d58de82a3bad8,308,23,987,294,5,99,0,612.0756945610046
CSTOCH2,delf,00802860e23331f3417d58de82a3bad8,414,23,987,305,5,121,0,612.1449763774872
CSTOCH2,delf,00802860e23331f3417d58de82a3bad8,461,23,999,305,5,147,0,612.1573348045349
CSTOCH2,delf,00802860e23331f3417d58de82a3bad8,332,23,989,304,5,115,0,611.9998414516449
CSTOCH2,delf,00802860e23331f3417d58de82a3bad8,432,23,987,305,5,117,0,612.2192180156708
CSTOCHSET,delf,00802860e23331f3417d58de82a3bad8,185,23,999,0,5,35,0,612.1136038303375
CSTOCHSET,delf,00802860e23331f3417d58de82a3bad8,185,23,999,0,5,35,0,612.2343707084656
CSTOCHSET,delf,00802860e23331f3417d58de82a3bad8,185,23,999,0,5,35,0,612.1785054206848
CSTOCHSET,delf,00802860e23331f3417d58de82a3bad8,188,23,999,0,5,34,0,612.3458111286163
CSTOCHSET,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,35,0,612.4075911045074
CSTOCHSET,delf,00802860e23331f3417d58de82a3bad8,187,23,999,0,5,34,0,612.2202134132385
CSTOCHSET,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,32,0,612.165887594223
CSTOCHSET,delf,00802860e23331f3417d58de82a3bad8,185,23,999,0,5,35,0,612.2455172538757
CSTOCHSET,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,32,0,612.3198075294495
CSTOCHSET,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,34,0,612.3854782581329
CSTOCHSET2,delf,00802860e23331f3417d58de82a3bad8,187,23,999,0,5,32,0,612.1573278903961
CSTOCHSET2,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,34,0,612.4877796173096
CSTOCHSET2,delf,00802860e23331f3417d58de82a3bad8,185,23,999,0,5,35,0,612.2463562488556
CSTOCHSET2,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,32,0,612.258204460144
CSTOCHSET2,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,32,0,612.302951335907
CSTOCHSET2,delf,00802860e23331f3417d58de82a3bad8,185,23,999,0,5,35,0,612.1247069835663
CSTOCHSET2,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,32,0,612.1828944683075
CSTOCHSET2,delf,00802860e23331f3417d58de82a3bad8,185,23,999,0,5,35,0,612.7184982299805
CSTOCHSET2,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,32,0,612.0496122837067
CSTOCHSET2,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,35,0,612.2436194419861
WSELECT,delf,00802860e23331f3417d58de82a3bad8,123,20,939,0,5,23,0,611.9444050788879
WSELECT,delf,00802860e23331f3417d58de82a3bad8,123,20,939,0,5,23,0,612.1924586296082
WSELECT,delf,00802860e23331f3417d58de82a3bad8,123,20,937,0,5,23,0,611.9851076602936
WSELECT,delf,00802860e23331f3417d58de82a3bad8,123,20,939,0,5,23,0,612.1175129413605
WSELECT,delf,00802860e23331f3417d58de82a3bad8,123,20,937,0,5,23,0,612.2357060909271
WSELECT,delf,00802860e23331f3417d58de82a3bad8,126,20,937,0,5,23,0,612.4090459346771
WSELECT,delf,00802860e23331f3417d58de82a3bad8,126,20,939,0,5,25,0,612.1820573806763
WSELECT,delf,00802860e23331f3417d58de82a3bad8,126,20,939,0,5,25,0,612.077290058136
WSELECT,delf,00802860e23331f3417d58de82a3bad8,123,20,939,0,5,25,0,612.1529819965363
WSELECT,delf,00802860e23331f3417d58de82a3bad8,123,20,939,0,5,25,0,612.2724795341492
WSELECT2,delf,00802860e23331f3417d58de82a3bad8,114,20,939,270,5,27,0,612.2511487007141
WSELECT2,delf,00802860e23331f3417d58de82a3bad8,116,20,939,270,5,27,0,612.0830798149109
WSELECT2,delf,00802860e23331f3417d58de82a3bad8,113,20,939,270,5,27,0,612.0666954517365
WSELECT2,delf,00802860e23331f3417d58de82a3bad8,111,20,939,270,5,27,0,612.0453100204468
WSELECT2,delf,00802860e23331f3417d58de82a3bad8,108,20,939,270,5,27,0,612.5139577388763
WSELECT2,delf,00802860e23331f3417d58de82a3bad8,111,20,939,270,5,27,0,612.2396194934845
WSELECT2,delf,00802860e23331f3417d58de82a3bad8,114,20,939,270,5,27,0,612.1631333827972
WSELECT2,delf,00802860e23331f3417d58de82a3bad8,116,20,939,270,5,27,0,612.267092704773
WSELECT2,delf,00802860e23331f3417d58de82a3bad8,113,20,939,270,5,27,0,612.4982206821442
WSELECT2,delf,00802860e23331f3417d58de82a3bad8,117,20,939,270,5,27,0,612.180198431015
WSELECTSET,delf,00802860e23331f3417d58de82a3bad8,185,23,999,0,5,35,0,612.944109916687
WSELECTSET,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,34,0,612.2316806316376
WSELECTSET,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,34,0,612.0280923843384
WSELECTSET,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,32,0,612.1317760944366
WSELECTSET,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,34,0,612.1048865318298
WSELECTSET,delf,00802860e23331f3417d58de82a3bad8,187,23,999,0,5,34,0,612.1337928771973
WSELECTSET,delf,00802860e23331f3417d58de82a3bad8,185,23,999,0,5,35,0,612.1459629535675
WSELECTSET,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,34,0,612.250970363617
WSELECTSET,delf,00802860e23331f3417d58de82a3bad8,185,23,999,0,5,35,0,612.1901264190674
WSELECTSET,delf,00802860e23331f3417d58de82a3bad8,185,23,999,0,5,35,0,612.2362716197968
WSELECTSET2,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,32,0,612.1223647594452
WSELECTSET2,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,34,0,612.4716980457306
WSELECTSET2,delf,00802860e23331f3417d58de82a3bad8,185,23,999,0,5,35,0,612.5460147857666
WSELECTSET2,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,34,0,612.1441175937653
WSELECTSET2,delf,00802860e23331f3417d58de82a3bad8,187,23,999,0,5,34,0,612.1901502609253
WSELECTSET2,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,34,0,612.312552690506
WSELECTSET2,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,35,0,612.1619143486023
WSELECTSET2,delf,00802860e23331f3417d58de82a3bad8,185,23,999,0,5,35,0,612.2819638252258
WSELECTSET2,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,33,0,612.252833366394
WSELECTSET2,delf,00802860e23331f3417d58de82a3bad8,186,23,999,0,5,32,0,612.200391292572
STOCH,delf,00802860e23331f3417d58de82a3bad8,266,23,986,0,5,65,0,612.4029114246368
STOCH,delf,00802860e23331f3417d58de82a3bad8,319,23,987,0,5,73,0,612.053483247757
STOCH,delf,00802860e23331f3417d58de82a3bad8,193,21,964,0,5,52,0,612.124505519867
STOCH,delf,00802860e23331f3417d58de82a3bad8,170,20,937,0,5,39,0,612.3234951496124
STOCH,delf,00802860e23331f3417d58de82a3bad8,235,23,987,0,5,58,0,612.062581539154
STOCH,delf,00802860e23331f3417d58de82a3bad8,168,21,960,0,5,33,0,612.0636460781097
STOCH,delf,00802860e23331f3417d58de82a3bad8,186,21,960,0,5,39,0,612.184072971344
STOCH,delf,00802860e23331f3417d58de82a3bad8,226,21,963,0,5,65,0,612.1153297424316
STOCH,delf,00802860e23331f3417d58de82a3bad8,173,21,960,0,5,35,0,612.4928088188171
STOCH,delf,00802860e23331f3417d58de82a3bad8,216,23,983,0,5,52,0,612.0562481880188
CDFS,delf,00802860e23331f3417d58de82a3bad8,180,23,999,0,5,0,0,612.2941069602966
CBFS,delf,00802860e23331f3417d58de82a3bad8,475,22,564,0,5,0,0,612.2371025085449
