expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,timeout,elapsed_time
WSELECT2,nitol,00d8bd16e6152e1df63dc02c4d747c81,62,21,480,142,1,0,0,60,69.91385865211487
WSELECT3,nitol,00d8bd16e6152e1df63dc02c4d747c81,59,21,480,0,1,0,0,60,70.63386845588684
CDFS,nitol,00d8bd16e6152e1df63dc02c4d747c81,64,21,480,0,1,0,0,60,69.47749304771423
CBFS,nitol,00d8bd16e6152e1df63dc02c4d747c81,62,21,480,0,1,0,0,60,71.58455991744995
CSTOCH1,gandcrab,001c0169cff703b51b5fbfd3ea418e40,257,18,958,286,5,200,0,60,70.42186260223389
CSTOCH2,gandcrab,001c0169cff703b51b5fbfd3ea418e40,227,18,1040,304,5,200,0,60,70.60401105880737
CSTOCH3,gandcrab,001c0169cff703b51b5fbfd3ea418e40,207,23,1578,0,5,27,0,60,71.43515729904175
STOCH,gandcrab,001c0169cff703b51b5fbfd3ea418e40,651,24,1651,0,5,103,0,60,71.72880029678345
WSELECT1,gandcrab,001c0169cff703b51b5fbfd3ea418e40,153,19,1460,0,5,48,0,60,71.95854926109314
WSELECT2,gandcrab,001c0169cff703b51b5fbfd3ea418e40,122,19,1235,454,5,200,0,60,70.83415508270264
WSELECT3,gandcrab,001c0169cff703b51b5fbfd3ea418e40,188,21,1534,0,5,27,0,60,71.16371655464172
CDFS,gandcrab,001c0169cff703b51b5fbfd3ea418e40,195,23,1561,0,5,0,0,60,70.25326728820801
CBFS,gandcrab,001c0169cff703b51b5fbfd3ea418e40,376,16,841,0,5,0,0,60,70.25215816497803
CSTOCH1,gandcrab,0026725f2cbbf859f47eebe9ce963826,375,22,905,292,5,200,0,60,72.75236058235168
CSTOCH2,gandcrab,0026725f2cbbf859f47eebe9ce963826,275,22,918,299,5,200,0,60,72.78641986846924
CSTOCH3,gandcrab,0026725f2cbbf859f47eebe9ce963826,270,26,1444,0,5,42,0,60,78.26264810562134
STOCH,gandcrab,0026725f2cbbf859f47eebe9ce963826,604,25,1225,0,5,175,0,60,71.92191362380981
WSELECT1,gandcrab,0026725f2cbbf859f47eebe9ce963826,233,24,1232,0,5,48,0,60,72.28002214431763
WSELECT2,gandcrab,0026725f2cbbf859f47eebe9ce963826,262,27,1422,540,5,75,0,60,73.32514595985413
WSELECT3,gandcrab,0026725f2cbbf859f47eebe9ce963826,272,27,1556,0,5,42,0,60,71.76841402053833
CDFS,gandcrab,0026725f2cbbf859f47eebe9ce963826,267,25,1324,0,5,0,0,60,72.07244634628296
CBFS,gandcrab,0026725f2cbbf859f47eebe9ce963826,388,22,904,0,5,0,0,60,72.70596861839294
CSTOCH1,gandcrab,003cd713137d8167f3621df58b3176aa,378,29,760,276,5,200,0,60,73.14129734039307
CSTOCH2,gandcrab,003cd713137d8167f3621df58b3176aa,290,28,709,256,5,200,0,60,73.3443238735199
CSTOCH3,gandcrab,003cd713137d8167f3621df58b3176aa,313,36,1623,0,5,46,0,60,74.42856693267822
STOCH,gandcrab,003cd713137d8167f3621df58b3176aa,1053,36,1364,0,5,105,0,60,71.3499174118042
WSELECT1,gandcrab,003cd713137d8167f3621df58b3176aa,258,33,1243,0,5,59,0,60,71.69254970550537
WSELECT2,gandcrab,003cd713137d8167f3621df58b3176aa,300,35,1427,550,5,68,0,60,71.95426392555237
WSELECT3,gandcrab,003cd713137d8167f3621df58b3176aa,359,41,1929,0,5,52,0,60,70.85131406784058
CDFS,gandcrab,003cd713137d8167f3621df58b3176aa,314,33,1206,0,5,0,0,60,73.89077258110046
CBFS,gandcrab,003cd713137d8167f3621df58b3176aa,404,29,754,0,5,0,0,60,80.6502275466919
CSTOCH1,gandcrab,005e30f90c34b800874a7f5e0191df47,261,18,1026,293,5,200,0,60,71.91574907302856
CSTOCH2,gandcrab,005e30f90c34b800874a7f5e0191df47,283,18,958,278,5,200,0,60,70.79907822608948
CSTOCH3,gandcrab,005e30f90c34b800874a7f5e0191df47,127,19,1172,0,5,27,0,60,73.1125180721283
STOCH,gandcrab,005e30f90c34b800874a7f5e0191df47,567,27,1752,0,5,121,0,60,70.73838567733765
WSELECT1,gandcrab,005e30f90c34b800874a7f5e0191df47,135,19,1120,0,5,47,0,60,73.1341290473938
WSELECT2,gandcrab,005e30f90c34b800874a7f5e0191df47,122,19,1350,510,5,200,0,60,70.7793083190918
WSELECT3,gandcrab,005e30f90c34b800874a7f5e0191df47,213,23,1604,0,5,27,0,60,71.133962392807
CDFS,gandcrab,005e30f90c34b800874a7f5e0191df47,136,19,1325,0,5,0,0,60,70.48203730583191
CBFS,gandcrab,005e30f90c34b800874a7f5e0191df47,370,16,841,0,5,0,0,60,71.51045536994934
CSTOCH1,gandcrab,006e36f1482e4b7e74f5503534e13f7f,234,22,649,227,5,200,0,60,72.82385110855103
CSTOCH2,gandcrab,006e36f1482e4b7e74f5503534e13f7f,247,24,759,254,5,165,0,60,68.73286175727844
CSTOCH3,gandcrab,006e36f1482e4b7e74f5503534e13f7f,260,35,1645,0,5,34,0,60,68.9324324131012
STOCH,gandcrab,006e36f1482e4b7e74f5503534e13f7f,529,31,1431,0,5,184,0,60,69.0972032546997
WSELECT1,gandcrab,006e36f1482e4b7e74f5503534e13f7f,147,30,1357,0,5,59,0,60,69.10836219787598
WSELECT2,gandcrab,006e36f1482e4b7e74f5503534e13f7f,106,25,952,474,5,200,0,60,68.92662143707275
WSELECT3,gandcrab,006e36f1482e4b7e74f5503534e13f7f,135,25,1242,0,5,27,0,60,70.06909918785095
CDFS,gandcrab,006e36f1482e4b7e74f5503534e13f7f,103,24,825,0,5,0,0,60,72.64514470100403
CBFS,gandcrab,006e36f1482e4b7e74f5503534e13f7f,342,24,720,0,5,0,0,60,69.31420254707336
CSTOCH1,gandcrab,007aa70bfa0d3335179a66d86e75fcf2,195,24,836,287,5,200,0,60,72.11974954605103
CSTOCH2,gandcrab,007aa70bfa0d3335179a66d86e75fcf2,305,24,760,258,5,200,0,60,74.54185914993286
CSTOCH3,gandcrab,007aa70bfa0d3335179a66d86e75fcf2,115,25,930,0,5,27,0,60,72.41164994239807
STOCH,gandcrab,007aa70bfa0d3335179a66d86e75fcf2,548,31,1111,0,5,120,0,60,74.98708081245422
WSELECT1,gandcrab,007aa70bfa0d3335179a66d86e75fcf2,113,25,930,0,5,53,0,60,74.83827686309814
WSELECT2,gandcrab,007aa70bfa0d3335179a66d86e75fcf2,100,24,806,400,5,200,0,60,77.77622556686401
WSELECT3,gandcrab,007aa70bfa0d3335179a66d86e75fcf2,167,30,1023,0,5,27,0,60,75.82484412193298
CDFS,gandcrab,007aa70bfa0d3335179a66d86e75fcf2,110,24,876,0,5,0,0,60,73.12287974357605
CBFS,gandcrab,007aa70bfa0d3335179a66d86e75fcf2,344,24,723,0,5,0,0,60,84.07810926437378
CSTOCH1,gandcrab,00845420551ced7035d9c81a19026a7d,343,22,888,293,5,200,0,60,68.85507249832153
CSTOCH2,gandcrab,00845420551ced7035d9c81a19026a7d,324,22,914,316,5,200,0,60,67.93969941139221
CSTOCH3,gandcrab,00845420551ced7035d9c81a19026a7d,297,30,1939,0,5,49,0,60,68.50673961639404
STOCH,gandcrab,00845420551ced7035d9c81a19026a7d,762,26,1337,0,5,114,0,60,68.59993863105774
WSELECT1,gandcrab,00845420551ced7035d9c81a19026a7d,232,24,1218,0,5,48,0,60,68.37478065490723
WSELECT2,gandcrab,00845420551ced7035d9c81a19026a7d,271,28,1551,566,5,77,0,60,71.97757697105408
WSELECT3,gandcrab,00845420551ced7035d9c81a19026a7d,269,26,1370,0,5,42,0,60,68.14435768127441
CDFS,gandcrab,00845420551ced7035d9c81a19026a7d,284,25,1319,0,5,0,0,60,68.64658284187317
CBFS,gandcrab,00845420551ced7035d9c81a19026a7d,397,22,890,0,5,0,0,60,68.14376640319824
CSTOCH1,gandcrab,008ae13ffb22d74ffb1e01a54359d696,309,23,912,291,5,200,0,60,68.78702044487
CSTOCH2,gandcrab,008ae13ffb22d74ffb1e01a54359d696,314,23,939,314,5,200,0,60,69.65951299667358
CSTOCH3,gandcrab,008ae13ffb22d74ffb1e01a54359d696,297,30,1939,0,5,49,0,60,68.27019214630127
STOCH,gandcrab,008ae13ffb22d74ffb1e01a54359d696,724,25,1376,0,5,195,0,60,68.18126583099365
WSELECT1,gandcrab,008ae13ffb22d74ffb1e01a54359d696,233,24,1297,0,5,48,0,60,68.85477614402771
WSELECT2,gandcrab,008ae13ffb22d74ffb1e01a54359d696,259,26,1359,524,5,72,0,60,68.15261125564575
WSELECT3,gandcrab,008ae13ffb22d74ffb1e01a54359d696,293,30,1884,0,5,48,0,60,73.61435031890869
CDFS,gandcrab,008ae13ffb22d74ffb1e01a54359d696,293,27,1626,0,5,0,0,60,75.25884437561035
CBFS,gandcrab,008ae13ffb22d74ffb1e01a54359d696,443,22,890,0,5,0,0,60,69.46467638015747
CSTOCH1,gandcrab,008c81b973ad47a01cbd3a9ba7f2a9e5,339,26,886,289,5,200,0,60,72.06647825241089
CSTOCH2,gandcrab,008c81b973ad47a01cbd3a9ba7f2a9e5,307,26,886,312,5,200,0,60,71.99022316932678
CSTOCH3,gandcrab,008c81b973ad47a01cbd3a9ba7f2a9e5,314,27,1108,0,5,31,0,60,71.13826489448547
STOCH,gandcrab,008c81b973ad47a01cbd3a9ba7f2a9e5,623,30,1301,0,5,130,0,60,71.01954460144043
WSELECT1,gandcrab,008c81b973ad47a01cbd3a9ba7f2a9e5,150,26,954,0,5,53,0,60,75.95488619804382
WSELECT2,gandcrab,008c81b973ad47a01cbd3a9ba7f2a9e5,148,26,957,520,5,200,0,60,73.1334707736969
WSELECT3,gandcrab,008c81b973ad47a01cbd3a9ba7f2a9e5,184,27,1077,0,5,31,0,60,71.75636124610901
CDFS,gandcrab,008c81b973ad47a01cbd3a9ba7f2a9e5,796,41,1770,0,5,0,0,60,71.86691069602966
CBFS,gandcrab,008c81b973ad47a01cbd3a9ba7f2a9e5,470,24,774,0,5,0,0,60,71.68873357772827
CSTOCH1,gandcrab,008d9bb8d749500127a0aa8e2b789b35,352,22,878,278,5,200,0,60,68.90165638923645
CSTOCH2,gandcrab,008d9bb8d749500127a0aa8e2b789b35,250,22,904,295,5,160,0,60,71.36241030693054
CSTOCH3,gandcrab,008d9bb8d749500127a0aa8e2b789b35,297,30,1939,0,5,49,0,60,77.4245388507843
STOCH,gandcrab,008d9bb8d749500127a0aa8e2b789b35,774,26,1402,0,5,152,0,60,68.65419054031372
WSELECT1,gandcrab,008d9bb8d749500127a0aa8e2b789b35,244,26,1496,0,5,53,0,60,68.16559481620789
WSELECT2,gandcrab,008d9bb8d749500127a0aa8e2b789b35,271,28,1551,566,5,77,0,60,68.4591326713562
WSELECT3,gandcrab,008d9bb8d749500127a0aa8e2b789b35,297,30,1939,0,5,49,0,60,68.23517513275146
CDFS,gandcrab,008d9bb8d749500127a0aa8e2b789b35,303,28,1769,0,5,0,0,60,68.41494345664978
CBFS,gandcrab,008d9bb8d749500127a0aa8e2b789b35,496,23,922,0,5,0,0,60,68.75943756103516
CSTOCH1,gandcrab,009fc41a7a89f3f34bb9db7e714c50ae,234,24,837,297,5,200,0,60,72.87157034873962
CSTOCH2,gandcrab,009fc41a7a89f3f34bb9db7e714c50ae,307,24,738,250,5,200,0,60,73.76572370529175
CSTOCH3,gandcrab,009fc41a7a89f3f34bb9db7e714c50ae,355,42,1549,0,5,38,0,60,72.83092880249023
STOCH,gandcrab,009fc41a7a89f3f34bb9db7e714c50ae,248,24,825,0,5,127,0,60,75.31807518005371
WSELECT1,gandcrab,009fc41a7a89f3f34bb9db7e714c50ae,98,24,815,0,5,48,0,60,74.81776571273804
WSELECT2,gandcrab,009fc41a7a89f3f34bb9db7e714c50ae,102,24,829,416,5,200,0,60,72.51458621025085
WSELECT3,gandcrab,009fc41a7a89f3f34bb9db7e714c50ae,108,25,926,0,5,27,0,60,75.14951825141907
CDFS,gandcrab,009fc41a7a89f3f34bb9db7e714c50ae,135,25,952,0,5,0,0,60,72.52667737007141
CBFS,gandcrab,009fc41a7a89f3f34bb9db7e714c50ae,342,24,709,0,5,0,0,60,72.36309719085693
CSTOCH1,gandcrab,00a536c754ae1b5d2ec0005583df7e07,309,29,769,267,5,200,0,60,73.09636163711548
CSTOCH2,gandcrab,00a536c754ae1b5d2ec0005583df7e07,234,28,757,271,5,189,0,60,72.7596333026886
CSTOCH3,gandcrab,00a536c754ae1b5d2ec0005583df7e07,296,33,1236,0,5,44,0,60,70.17161750793457
STOCH,gandcrab,00a536c754ae1b5d2ec0005583df7e07,710,30,969,0,5,200,0,60,69.77081847190857
WSELECT1,gandcrab,00a536c754ae1b5d2ec0005583df7e07,249,32,1108,0,5,58,0,60,76.96607804298401
WSELECT2,gandcrab,00a536c754ae1b5d2ec0005583df7e07,291,35,1342,528,5,63,0,60,71.51892638206482
WSELECT3,gandcrab,00a536c754ae1b5d2ec0005583df7e07,355,41,1879,0,5,49,0,60,69.7524003982544
CDFS,gandcrab,00a536c754ae1b5d2ec0005583df7e07,383,42,1875,0,5,0,0,60,71.06756448745728
CBFS,gandcrab,00a536c754ae1b5d2ec0005583df7e07,481,29,754,0,5,0,0,60,71.39312696456909
CSTOCH1,gandcrab,00a7c8f3f21a3d5f769653e7d922dcd7,292,24,635,228,5,200,0,60,70.3770682811737
CSTOCH2,gandcrab,00a7c8f3f21a3d5f769653e7d922dcd7,229,28,737,256,5,200,0,60,69.21975350379944
CSTOCH3,gandcrab,00a7c8f3f21a3d5f769653e7d922dcd7,313,36,1567,0,5,46,0,60,91.89291310310364
STOCH,gandcrab,00a7c8f3f21a3d5f769653e7d922dcd7,785,31,1155,0,5,200,0,60,70.21007347106934
WSELECT1,gandcrab,00a7c8f3f21a3d5f769653e7d922dcd7,249,32,1104,0,5,58,0,60,68.81366038322449
WSELECT2,gandcrab,00a7c8f3f21a3d5f769653e7d922dcd7,291,35,1328,522,5,63,0,60,71.85031080245972
WSELECT3,gandcrab,00a7c8f3f21a3d5f769653e7d922dcd7,344,40,1798,0,5,48,0,60,69.55685114860535
CDFS,gandcrab,00a7c8f3f21a3d5f769653e7d922dcd7,367,41,1804,0,5,0,0,60,72.1141710281372
CBFS,gandcrab,00a7c8f3f21a3d5f769653e7d922dcd7,425,29,754,0,5,0,0,60,68.82085609436035
CSTOCH1,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,314,22,914,287,5,200,0,60,72.03019165992737
CSTOCH2,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,384,23,934,295,5,200,0,60,71.88577604293823
CSTOCH3,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,297,30,1939,0,5,49,0,60,69.55370497703552
STOCH,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,710,25,1331,0,5,179,0,60,68.14176678657532
WSELECT1,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,244,26,1496,0,5,53,0,60,68.00074505805969
WSELECT2,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,259,26,1329,516,5,72,0,60,80.76577973365784
WSELECT3,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,278,28,1628,0,5,44,0,60,68.33466958999634
CDFS,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,303,28,1769,0,5,0,0,60,68.59048628807068
CBFS,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,492,23,922,0,5,0,0,60,69.34725904464722
CSTOCH1,gandcrab,00b3ae7951166104c67d7d456945263b,354,27,817,299,5,200,0,60,71.43383193016052
CSTOCH2,gandcrab,00b3ae7951166104c67d7d456945263b,403,27,888,308,5,200,0,60,70.71659088134766
CSTOCH3,gandcrab,00b3ae7951166104c67d7d456945263b,455,42,2233,0,5,53,0,60,71.34735560417175
STOCH,gandcrab,00b3ae7951166104c67d7d456945263b,860,29,1360,0,5,137,0,60,71.40346884727478
WSELECT1,gandcrab,00b3ae7951166104c67d7d456945263b,363,35,1699,0,5,78,0,60,72.06522798538208
WSELECT2,gandcrab,00b3ae7951166104c67d7d456945263b,903,40,2245,1252,5,64,0,60,72.8789415359497
WSELECT3,gandcrab,00b3ae7951166104c67d7d456945263b,363,37,1994,0,5,52,0,60,70.76552748680115
CDFS,gandcrab,00b3ae7951166104c67d7d456945263b,317,36,1700,0,5,0,0,60,73.27939438819885
CBFS,gandcrab,00b3ae7951166104c67d7d456945263b,528,28,879,0,5,0,0,60,71.60646510124207
CSTOCH1,gandcrab,00bf3cd055521cde6ab164438d629bae,232,24,837,279,5,200,0,60,87.31118845939636
CSTOCH2,gandcrab,00bf3cd055521cde6ab164438d629bae,254,24,821,291,5,200,0,60,74.86569166183472
CSTOCH3,gandcrab,00bf3cd055521cde6ab164438d629bae,157,26,977,0,5,27,0,60,74.26640033721924
STOCH,gandcrab,00bf3cd055521cde6ab164438d629bae,587,33,1210,0,5,97,0,60,89.56960272789001
WSELECT1,gandcrab,00bf3cd055521cde6ab164438d629bae,142,30,1049,0,5,56,0,60,73.90622282028198
WSELECT2,gandcrab,00bf3cd055521cde6ab164438d629bae,104,24,867,434,5,200,0,60,71.21884441375732
WSELECT3,gandcrab,00bf3cd055521cde6ab164438d629bae,368,45,1451,0,5,34,0,60,72.05307936668396
CDFS,gandcrab,00bf3cd055521cde6ab164438d629bae,308,45,1435,0,5,0,0,60,71.90186977386475
CBFS,gandcrab,00bf3cd055521cde6ab164438d629bae,359,24,723,0,5,0,0,60,70.87821912765503
CSTOCH1,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,251,24,723,256,5,200,0,60,70.34964752197266
CSTOCH2,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,228,24,759,254,5,200,0,60,70.19728016853333
CSTOCH3,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,122,25,1226,0,5,27,0,60,69.27224397659302
STOCH,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,470,31,1448,0,5,88,0,60,76.26496124267578
WSELECT1,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,132,26,1299,0,5,59,0,60,70.14966607093811
WSELECT2,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,104,24,867,434,5,200,0,60,69.19645380973816
WSELECT3,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,158,26,1277,0,5,27,0,60,70.49909162521362
CDFS,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,132,25,1245,0,5,0,0,60,69.17163252830505
CBFS,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,358,24,723,0,5,0,0,60,72.13563847541809
CSTOCH1,gandcrab,00cf65110a6b343dfaebd2a78ba98d46,272,24,766,245,5,197,0,60,82.29666090011597
CSTOCH2,gandcrab,00cf65110a6b343dfaebd2a78ba98d46,236,24,758,245,5,200,0,60,71.3802433013916
CSTOCH3,gandcrab,00cf65110a6b343dfaebd2a78ba98d46,285,35,1648,0,5,37,0,60,69.08048963546753
STOCH,gandcrab,00cf65110a6b343dfaebd2a78ba98d46,418,35,1667,0,5,122,0,60,68.52268481254578
WSELECT1,gandcrab,00cf65110a6b343dfaebd2a78ba98d46,137,30,1320,0,5,59,0,60,69.28515982627869
WSELECT2,gandcrab,00cf65110a6b343dfaebd2a78ba98d46,106,25,891,454,5,200,0,60,68.61835169792175
WSELECT3,gandcrab,00cf65110a6b343dfaebd2a78ba98d46,255,35,1641,0,5,34,0,60,69.69782948493958
CDFS,gandcrab,00cf65110a6b343dfaebd2a78ba98d46,236,33,1539,0,5,0,0,60,69.0288245677948
CBFS,gandcrab,00cf65110a6b343dfaebd2a78ba98d46,347,24,723,0,5,0,0,60,68.62691974639893
CSTOCH1,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,221,24,821,271,5,200,0,60,72.93044900894165
CSTOCH2,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,247,24,745,284,5,200,0,60,69.92436623573303
CSTOCH3,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,112,25,1138,0,5,27,0,60,69.91761255264282
STOCH,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,426,31,1457,0,5,124,0,60,70.45077466964722
WSELECT1,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,106,24,854,0,5,53,0,60,71.70957016944885
WSELECT2,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,104,24,835,418,5,200,0,60,70.99077415466309
WSELECT3,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,117,25,1226,0,5,27,0,60,70.00085997581482
CDFS,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,144,26,1263,0,5,0,0,60,84.33167958259583
CBFS,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,349,24,723,0,5,0,0,60,71.32680320739746
CSTOCH1,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,322,28,692,252,5,200,0,60,73.2539074420929
CSTOCH2,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,247,24,649,229,5,200,0,60,69.15946650505066
CSTOCH3,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,355,41,1883,0,5,49,0,60,69.32553219795227
STOCH,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,684,31,1170,0,5,121,0,60,72.06534814834595
WSELECT1,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,258,33,1243,0,5,59,0,60,69.65540313720703
WSELECT2,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,291,35,1321,520,5,63,0,60,72.63181972503662
WSELECT3,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,313,36,1623,0,5,46,0,60,71.4252564907074
CDFS,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,385,42,1882,0,5,0,0,60,69.26314878463745
CBFS,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,481,29,754,0,5,0,0,60,69.28988337516785
CSTOCH1,gandcrab,00e1bdb25d2216766410a262f6304ac6,242,18,1029,310,5,200,0,60,66.51666641235352
CSTOCH2,gandcrab,00e1bdb25d2216766410a262f6304ac6,224,18,1049,300,5,176,0,60,66.80267405509949
CSTOCH3,gandcrab,00e1bdb25d2216766410a262f6304ac6,131,19,1407,0,5,27,0,60,66.7187283039093
STOCH,gandcrab,00e1bdb25d2216766410a262f6304ac6,498,24,1648,0,5,120,0,60,81.19468212127686
WSELECT1,gandcrab,00e1bdb25d2216766410a262f6304ac6,155,20,1494,0,5,48,0,60,67.0950574874878
WSELECT2,gandcrab,00e1bdb25d2216766410a262f6304ac6,120,18,1072,384,5,200,0,60,67.99317622184753
WSELECT3,gandcrab,00e1bdb25d2216766410a262f6304ac6,144,19,1430,0,5,27,0,60,69.48658800125122
CDFS,gandcrab,00e1bdb25d2216766410a262f6304ac6,199,23,1561,0,5,0,0,60,69.03425598144531
CBFS,gandcrab,00e1bdb25d2216766410a262f6304ac6,370,16,841,0,5,0,0,60,73.19197082519531
CSTOCH1,gandcrab,00e7410d395d5687dd627ac5bc37789a,276,24,844,288,5,200,0,60,82.00675702095032
CSTOCH2,gandcrab,00e7410d395d5687dd627ac5bc37789a,221,24,825,269,5,122,0,60,69.92040610313416
CSTOCH3,gandcrab,00e7410d395d5687dd627ac5bc37789a,133,25,1239,0,5,27,0,60,72.39735460281372
STOCH,gandcrab,00e7410d395d5687dd627ac5bc37789a,628,31,1407,0,5,122,0,60,71.73185515403748
WSELECT1,gandcrab,00e7410d395d5687dd627ac5bc37789a,108,24,887,0,5,53,0,60,72.10413432121277
WSELECT2,gandcrab,00e7410d395d5687dd627ac5bc37789a,102,24,828,414,5,200,0,60,72.54819679260254
WSELECT3,gandcrab,00e7410d395d5687dd627ac5bc37789a,296,35,1648,0,5,38,0,60,69.91123032569885
CDFS,gandcrab,00e7410d395d5687dd627ac5bc37789a,120,25,1226,0,5,0,0,60,72.78735542297363
CBFS,gandcrab,00e7410d395d5687dd627ac5bc37789a,346,24,723,0,5,0,0,60,68.86521553993225
CSTOCH1,gandcrab,00ebbea6e7c1dce4482e7073f7da9409,317,18,1029,299,5,200,0,60,70.85638093948364
CSTOCH2,gandcrab,00ebbea6e7c1dce4482e7073f7da9409,285,18,1040,300,5,200,0,60,71.58673882484436
CSTOCH3,gandcrab,00ebbea6e7c1dce4482e7073f7da9409,215,23,1604,0,5,27,0,60,72.13569831848145
STOCH,gandcrab,00ebbea6e7c1dce4482e7073f7da9409,612,24,1648,0,5,158,0,60,70.17390370368958
WSELECT1,gandcrab,00ebbea6e7c1dce4482e7073f7da9409,151,19,1447,0,5,48,0,60,70.12245202064514
WSELECT2,gandcrab,00ebbea6e7c1dce4482e7073f7da9409,120,18,1072,384,5,200,0,60,71.57126188278198
WSELECT3,gandcrab,00ebbea6e7c1dce4482e7073f7da9409,182,20,1508,0,5,27,0,60,70.00857400894165
CDFS,gandcrab,00ebbea6e7c1dce4482e7073f7da9409,195,23,1558,0,5,0,0,60,70.11507153511047
CBFS,gandcrab,00ebbea6e7c1dce4482e7073f7da9409,364,16,841,0,5,0,0,60,73.285404920578
CSTOCH1,gandcrab,00ecec0ac4dff032c9dec241fe48d295,230,18,929,271,5,200,0,60,73.9102988243103
CSTOCH2,gandcrab,00ecec0ac4dff032c9dec241fe48d295,224,18,1029,296,5,168,0,60,73.90466499328613
CSTOCH3,gandcrab,00ecec0ac4dff032c9dec241fe48d295,177,20,1483,0,5,27,0,60,69.88199830055237
STOCH,gandcrab,00ecec0ac4dff032c9dec241fe48d295,434,24,1660,0,5,191,0,60,75.8489739894867
WSELECT1,gandcrab,00ecec0ac4dff032c9dec241fe48d295,156,20,1494,0,5,51,0,60,70.72790384292603
WSELECT2,gandcrab,00ecec0ac4dff032c9dec241fe48d295,122,19,1300,484,5,200,0,60,70.75780582427979
WSELECT3,gandcrab,00ecec0ac4dff032c9dec241fe48d295,199,23,1567,0,5,27,0,60,69.76770997047424
CDFS,gandcrab,00ecec0ac4dff032c9dec241fe48d295,213,23,1604,0,5,0,0,60,69.9408209323883
CBFS,gandcrab,00ecec0ac4dff032c9dec241fe48d295,377,16,841,0,5,0,0,60,70.66979670524597
CSTOCH1,gandcrab,00f64736c6275ad6dc3330eeaed57e76,394,27,868,317,5,200,0,60,69.47885823249817
CSTOCH2,gandcrab,00f64736c6275ad6dc3330eeaed57e76,333,27,900,329,5,200,0,60,69.86791062355042
CSTOCH3,gandcrab,00f64736c6275ad6dc3330eeaed57e76,393,38,2055,0,5,52,0,60,71.34159636497498
STOCH,gandcrab,00f64736c6275ad6dc3330eeaed57e76,549,28,930,0,5,200,0,60,68.5145833492279
WSELECT1,gandcrab,00f64736c6275ad6dc3330eeaed57e76,363,35,1699,0,5,78,0,60,69.38405632972717
WSELECT2,gandcrab,00f64736c6275ad6dc3330eeaed57e76,645,30,1496,899,5,59,0,60,72.3450493812561
WSELECT3,gandcrab,00f64736c6275ad6dc3330eeaed57e76,363,37,1994,0,5,52,0,60,71.30577397346497
CDFS,gandcrab,00f64736c6275ad6dc3330eeaed57e76,317,36,1700,0,5,0,0,60,71.58927702903748
CBFS,gandcrab,00f64736c6275ad6dc3330eeaed57e76,620,28,879,0,5,0,0,60,69.0064058303833
CSTOCH1,gandcrab,00fbaa1d78d04839a5dd8cceed1ec7b6,337,27,856,303,5,200,0,60,71.02637529373169
CSTOCH2,gandcrab,00fbaa1d78d04839a5dd8cceed1ec7b6,368,26,847,301,5,200,0,60,74.09373474121094
CSTOCH3,gandcrab,00fbaa1d78d04839a5dd8cceed1ec7b6,416,41,2113,0,5,54,0,60,71.65868520736694
STOCH,gandcrab,00fbaa1d78d04839a5dd8cceed1ec7b6,784,28,987,0,5,200,0,60,70.8220477104187
