iter,expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
4,CSTOCH2,gandcrab,00a7c8f3f21a3d5f769653e7d922dcd7,2512,31,968,363,5,200,0,609.8198223114014
4,CSTOCHSET2,gandcrab,00a7c8f3f21a3d5f769653e7d922dcd7,3319,42,2068,0,5,54,0,610.287228345871
4,STOCH,gandcrab,00a7c8f3f21a3d5f769653e7d922dcd7,5015,44,2338,0,5,200,0,609.8005659580231
4,CSTOCH,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,2443,26,1196,402,5,200,0,608.546825170517
4,CSTOCH2,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,2148,26,1187,374,5,200,0,608.7494008541107
4,CSTOCHSET2,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,634,30,222508,0,5,55,0,609.480916261673
4,STOCH,gandcrab,00ad049147bd1b4b7f8a373355f50ac7,1301,26,77860,0,5,200,0,609.0342409610748
4,CSTOCH,gandcrab,00b3ae7951166104c67d7d456945263b,2451,31,1115,415,5,200,0,611.6885917186737
4,CSTOCH2,gandcrab,00b3ae7951166104c67d7d456945263b,2991,30,1086,370,5,200,0,611.6082801818848
4,CSTOCHSET2,gandcrab,00b3ae7951166104c67d7d456945263b,3933,43,2593,0,5,80,0,612.5099251270294
4,STOCH,gandcrab,00b3ae7951166104c67d7d456945263b,7183,42,2444,0,5,194,0,612.2587969303131
4,CSTOCH,gandcrab,00bf3cd055521cde6ab164438d629bae,748,33,1194,415,5,200,0,611.5423543453217
4,CSTOCH2,gandcrab,00bf3cd055521cde6ab164438d629bae,625,32,1136,376,5,200,0,611.512300491333
4,CSTOCHSET2,gandcrab,00bf3cd055521cde6ab164438d629bae,8871,48,1709,0,5,41,0,797.6495871543884
4,STOCH,gandcrab,00bf3cd055521cde6ab164438d629bae,1681,35,1356,0,5,200,0,611.7726411819458
4,CSTOCH,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,620,33,1542,569,5,200,0,610.2659947872162
4,CSTOCH2,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,793,31,1461,450,5,200,0,610.1701362133026
4,CSTOCHSET2,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,7993,44,2023,0,5,41,0,873.0742073059082
4,STOCH,gandcrab,00c2fdf1d80fa0aa3d65841af46120c7,10505,42,1764,0,5,200,0,806.1259753704071
4,CSTOCH,gandcrab,00cf65110a6b343dfaebd2a78ba98d46,780,34,1564,495,5,200,0,610.0604963302612
4,CSTOCH2,gandcrab,00cf65110a6b343dfaebd2a78ba98d46,798,31,1418,445,5,200,0,609.2629709243774
4,CSTOCHSET2,gandcrab,00cf65110a6b343dfaebd2a78ba98d46,10969,36,1866,0,5,43,0,609.608784198761
4,STOCH,gandcrab,00cf65110a6b343dfaebd2a78ba98d46,3836,37,1871,0,5,200,0,609.7423503398895
4,CSTOCH,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,585,33,1539,475,5,200,0,611.1681592464447
4,CSTOCH2,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,705,33,1537,496,5,200,0,611.6082534790039
4,CSTOCHSET2,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,9233,44,2021,0,5,41,0,715.8028566837311
4,STOCH,gandcrab,00d0c9ea5ce0bf5138e26dbbd1e1f504,11113,40,1711,0,5,200,0,773.6498186588287
4,CSTOCH,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,2768,31,952,340,5,200,0,609.9192388057709
4,CSTOCH2,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,2475,32,978,350,5,200,0,609.4202678203583
4,CSTOCHSET2,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,3433,42,2068,0,5,55,0,609.5580630302429
4,STOCH,gandcrab,00da774c9ffb9e4ae8da30e4489a2f30,5617,44,2334,0,5,200,0,609.5105032920837
4,CSTOCH,wabot,00030decb6be6f9b111aa3d5bcb37548,745,22,2391,855,5,2,0,609.5031418800354
4,CSTOCH2,wabot,00030decb6be6f9b111aa3d5bcb37548,745,22,2391,854,5,2,0,609.5862002372742
4,CSTOCHSET2,wabot,00030decb6be6f9b111aa3d5bcb37548,748,22,2391,0,5,3,0,609.7760233879089
4,STOCH,wabot,00030decb6be6f9b111aa3d5bcb37548,746,22,2391,0,5,2,0,609.6299290657043
4,CSTOCH,wabot,000927ddfa2f45fc0ec0dc7450ccd541,746,22,2391,884,5,3,0,609.4204444885254
4,CSTOCH2,wabot,000927ddfa2f45fc0ec0dc7450ccd541,745,22,2391,855,5,2,0,609.4312756061554
4,CSTOCHSET2,wabot,000927ddfa2f45fc0ec0dc7450ccd541,748,22,2391,0,5,3,0,610.1178789138794
4,STOCH,wabot,000927ddfa2f45fc0ec0dc7450ccd541,746,22,2391,0,5,2,0,609.8672711849213
4,CSTOCH,wabot,001735cce733f156a9c99e3c25c6776b,747,22,2391,867,5,3,0,610.216139793396
4,CSTOCH2,wabot,001735cce733f156a9c99e3c25c6776b,747,22,2391,847,5,2,0,609.9764287471771
4,CSTOCHSET2,wabot,001735cce733f156a9c99e3c25c6776b,748,22,2391,0,5,3,0,609.9368979930878
4,STOCH,wabot,001735cce733f156a9c99e3c25c6776b,746,22,2391,0,5,2,0,609.6830675601959
4,CSTOCH,wabot,001870baa011ca7406f69e88aef6a43c,746,22,2391,921,5,3,0,610.0303163528442
4,CSTOCH2,wabot,001870baa011ca7406f69e88aef6a43c,748,22,2391,925,5,3,0,609.6676783561707
4,CSTOCHSET2,wabot,001870baa011ca7406f69e88aef6a43c,758,22,2406,0,5,3,0,609.5950403213501
4,STOCH,wabot,001870baa011ca7406f69e88aef6a43c,748,22,2391,0,5,3,0,609.8973169326782
4,CSTOCH,wabot,002059a0a55742617beae3281e25c5e3,747,22,2391,857,5,3,0,609.6893973350525
4,CSTOCH2,wabot,002059a0a55742617beae3281e25c5e3,746,22,2391,846,5,3,0,609.7628176212311
4,CSTOCHSET2,wabot,002059a0a55742617beae3281e25c5e3,748,22,2391,0,5,3,0,609.9434537887573
4,STOCH,wabot,002059a0a55742617beae3281e25c5e3,748,22,2391,0,5,3,0,609.684116601944
4,CSTOCH,wabot,0028adc6318329430c11d0cfdcb3f869,745,22,2391,867,5,2,0,609.9258074760437
4,CSTOCH2,wabot,0028adc6318329430c11d0cfdcb3f869,747,22,2391,856,5,3,0,609.8334290981293
4,CSTOCHSET2,wabot,0028adc6318329430c11d0cfdcb3f869,748,22,2391,0,5,3,0,610.0890793800354
4,STOCH,wabot,0028adc6318329430c11d0cfdcb3f869,748,22,2391,0,5,2,0,609.6325297355652
4,CSTOCH,wabot,00294e0f980cc517222e30194011f28b,747,22,2391,1021,5,2,0,609.4848103523254
4,CSTOCH2,wabot,00294e0f980cc517222e30194011f28b,747,22,2391,846,5,3,0,609.71622133255
4,CSTOCHSET2,wabot,00294e0f980cc517222e30194011f28b,758,22,2391,0,5,3,0,609.6183104515076
4,STOCH,wabot,00294e0f980cc517222e30194011f28b,748,22,2391,0,5,3,0,609.7292280197144
4,CSTOCH,wabot,002e0ba90a0a95b7bb245858c3683558,745,22,2391,849,5,2,0,609.8670449256897
4,CSTOCH2,wabot,002e0ba90a0a95b7bb245858c3683558,746,22,2391,846,5,3,0,609.7045335769653
4,CSTOCHSET2,wabot,002e0ba90a0a95b7bb245858c3683558,754,22,2391,0,5,3,0,609.8541009426117
4,STOCH,wabot,002e0ba90a0a95b7bb245858c3683558,748,22,2391,0,5,3,0,609.908732175827
4,CSTOCH,wabot,003148d11d697451e4e7b274d871f3ee,747,22,2391,855,5,3,0,610.0129997730255
4,CSTOCH2,wabot,003148d11d697451e4e7b274d871f3ee,746,22,2391,881,5,2,0,609.471277475357
4,CSTOCHSET2,wabot,003148d11d697451e4e7b274d871f3ee,748,22,2391,0,5,3,0,609.5444142818451
4,STOCH,wabot,003148d11d697451e4e7b274d871f3ee,756,22,2484,0,5,2,0,609.7073481082916
4,CSTOCH,wabot,00427ac017d8d0483ee9e600bf5117a2,757,22,2391,876,5,3,0,609.6458759307861
4,CSTOCH2,wabot,00427ac017d8d0483ee9e600bf5117a2,747,22,2391,855,5,3,0,609.7992551326752
4,CSTOCHSET2,wabot,00427ac017d8d0483ee9e600bf5117a2,748,22,2391,0,5,3,0,609.583577632904
4,STOCH,wabot,00427ac017d8d0483ee9e600bf5117a2,746,22,2391,0,5,2,0,609.7464272975922
4,CSTOCH,wabot,004685e2726bef6c06053af2210bd1b6,746,22,2391,868,5,3,0,609.9387292861938
4,CSTOCH2,wabot,004685e2726bef6c06053af2210bd1b6,748,22,2391,855,5,3,0,610.2169280052185
4,CSTOCHSET2,wabot,004685e2726bef6c06053af2210bd1b6,748,22,2391,0,5,3,0,609.7885167598724
4,STOCH,wabot,004685e2726bef6c06053af2210bd1b6,748,22,2391,0,5,3,0,609.900337934494
4,CSTOCH,wabot,00468fdeb0cc1241580f99ebbb8a703c,748,22,2391,855,5,3,0,609.8123717308044
4,CSTOCH2,wabot,00468fdeb0cc1241580f99ebbb8a703c,745,22,2391,957,5,2,0,609.6234157085419
4,CSTOCHSET2,wabot,00468fdeb0cc1241580f99ebbb8a703c,758,22,2391,0,5,3,0,609.9276609420776
4,STOCH,wabot,00468fdeb0cc1241580f99ebbb8a703c,746,22,2391,0,5,3,0,609.7768909931183
4,CSTOCH,wabot,0048395e944bbf6c24468be6c9ffea29,747,22,2391,846,5,3,0,609.8747732639313
4,CSTOCH2,wabot,0048395e944bbf6c24468be6c9ffea29,745,22,2391,926,5,2,0,609.7448329925537
4,CSTOCHSET2,wabot,0048395e944bbf6c24468be6c9ffea29,748,22,2391,0,5,3,0,609.6760742664337
4,STOCH,wabot,0048395e944bbf6c24468be6c9ffea29,746,22,2391,0,5,2,0,609.7022573947906
4,CSTOCH,wabot,005438048c7a036c07519393ede310fa,746,22,2391,848,5,3,0,609.6062743663788
4,CSTOCH2,wabot,005438048c7a036c07519393ede310fa,746,22,2391,855,5,3,0,609.8645436763763
4,CSTOCHSET2,wabot,005438048c7a036c07519393ede310fa,748,22,2391,0,5,3,0,609.5570425987244
4,STOCH,wabot,005438048c7a036c07519393ede310fa,746,22,2391,0,5,2,0,609.988481760025
4,CSTOCH,wabot,005539b0f0f7a787f0bbd713904c9c8c,746,22,2391,846,5,2,0,609.7529308795929
4,CSTOCH2,wabot,005539b0f0f7a787f0bbd713904c9c8c,745,22,2391,877,5,3,0,609.769412279129
4,CSTOCHSET2,wabot,005539b0f0f7a787f0bbd713904c9c8c,748,22,2391,0,5,3,0,609.9422023296356
4,STOCH,wabot,005539b0f0f7a787f0bbd713904c9c8c,745,22,2391,0,5,2,0,610.6214535236359
4,CSTOCH,wabot,005586ccb2e5d9b2990f070eb406ab57,748,22,2391,847,5,3,0,610.2064616680145
4,CSTOCH2,wabot,005586ccb2e5d9b2990f070eb406ab57,746,22,2391,1004,5,3,0,610.0830924510956
4,CSTOCHSET2,wabot,005586ccb2e5d9b2990f070eb406ab57,748,22,2391,0,5,3,0,610.3556900024414
4,STOCH,wabot,005586ccb2e5d9b2990f070eb406ab57,747,22,2391,0,5,3,0,609.846009016037
4,CSTOCH,wabot,005ab1c0238ab10094b5beab3791e2cf,745,22,2391,854,5,2,0,610.2870864868164
4,CSTOCH2,wabot,005ab1c0238ab10094b5beab3791e2cf,745,22,2391,948,5,2,0,610.6637456417084
4,CSTOCHSET2,wabot,005ab1c0238ab10094b5beab3791e2cf,748,22,2391,0,5,3,0,610.2730574607849
4,STOCH,wabot,005ab1c0238ab10094b5beab3791e2cf,748,22,2391,0,5,3,0,610.2488610744476
4,CSTOCH,wabot,00622de7a451a66de93a7e06878a7284,746,22,2391,1032,5,3,0,609.8409464359283
4,CSTOCH2,wabot,00622de7a451a66de93a7e06878a7284,747,22,2391,868,5,3,0,609.9403393268585
4,CSTOCHSET2,wabot,00622de7a451a66de93a7e06878a7284,748,22,2391,0,5,3,0,610.0167026519775
4,STOCH,wabot,00622de7a451a66de93a7e06878a7284,745,22,2391,0,5,2,0,609.8956961631775
4,CSTOCH,wabot,0064344ee5a15687751a083e665659dd,746,22,2391,855,5,3,0,609.9378700256348
4,CSTOCH2,wabot,0064344ee5a15687751a083e665659dd,746,22,2391,876,5,3,0,609.4368603229523
4,CSTOCHSET2,wabot,0064344ee5a15687751a083e665659dd,748,22,2391,0,5,3,0,610.3057899475098
4,STOCH,wabot,0064344ee5a15687751a083e665659dd,746,22,2391,0,5,2,0,609.899783372879
4,CSTOCH,wabot,006c2225f106d1495a11e87dda056bcc,745,22,2391,848,5,2,0,609.9956953525543
4,CSTOCH2,wabot,006c2225f106d1495a11e87dda056bcc,747,22,2391,884,5,3,0,609.8147819042206
4,CSTOCHSET2,wabot,006c2225f106d1495a11e87dda056bcc,748,22,2391,0,5,3,0,609.8583946228027
4,STOCH,wabot,006c2225f106d1495a11e87dda056bcc,748,22,2391,0,5,3,0,609.8145797252655
5,CSTOCH,bancteian,00013b0490c8d79ad771da5d99544dc2,1365,31,2203,970,5,200,0,646.9607267379761
5,CSTOCH2,bancteian,00013b0490c8d79ad771da5d99544dc2,2215,36,2435,796,5,200,0,649.8551898002625
5,CSTOCHSET2,bancteian,00013b0490c8d79ad771da5d99544dc2,260,36,2615,0,5,118,0,646.3318920135498
5,STOCH,bancteian,00013b0490c8d79ad771da5d99544dc2,1404,33,2433,0,5,200,0,647.9208650588989
5,CSTOCH,bancteian,0002253a5beb9d462a311149d3b439fc,1672,31,2188,727,5,200,0,647.48890209198
5,CSTOCH2,bancteian,0002253a5beb9d462a311149d3b439fc,1430,31,2269,763,5,200,0,658.3475203514099
5,CSTOCHSET2,bancteian,0002253a5beb9d462a311149d3b439fc,270,36,2615,0,5,117,0,647.2268795967102
5,STOCH,bancteian,0002253a5beb9d462a311149d3b439fc,2109,37,2929,0,5,200,0,647.8816611766815
5,CSTOCH,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,1416,32,2381,763,5,200,0,650.8428556919098
5,CSTOCH2,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,1392,32,2209,684,5,200,0,649.7911639213562
5,CSTOCHSET2,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,261,36,2615,0,5,115,0,649.4484791755676
5,STOCH,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,1801,32,2508,0,5,200,0,649.7348754405975
5,CSTOCH,bancteian,00050d42d5ff38d9eddbedc431dc283e,1752,35,2390,817,5,200,0,650.1003770828247
5,CSTOCH2,bancteian,00050d42d5ff38d9eddbedc431dc283e,1885,36,2461,788,5,200,0,648.0665805339813
5,CSTOCHSET2,bancteian,00050d42d5ff38d9eddbedc431dc283e,256,36,2615,0,5,117,0,649.6329798698425
5,STOCH,bancteian,00050d42d5ff38d9eddbedc431dc283e,1985,37,2850,0,5,200,0,647.4740555286407
5,CSTOCH,bancteian,0006381a05e9f0dc2336454f0bc41fff,1119,33,2307,789,5,200,0,648.9146528244019
5,CSTOCH2,bancteian,0006381a05e9f0dc2336454f0bc41fff,1526,32,2198,701,5,200,0,651.0859425067902
5,CSTOCHSET2,bancteian,0006381a05e9f0dc2336454f0bc41fff,248,35,2582,0,5,113,0,648.5730350017548
5,STOCH,bancteian,0006381a05e9f0dc2336454f0bc41fff,1941,37,2950,0,5,200,0,648.2554113864899
5,CSTOCH,bancteian,0008fdfc59d62544fccd754b827a3800,1945,35,2415,781,5,200,0,671.0454590320587
5,CSTOCH2,bancteian,0008fdfc59d62544fccd754b827a3800,1545,34,2421,756,5,200,0,647.2445096969604
5,CSTOCHSET2,bancteian,0008fdfc59d62544fccd754b827a3800,255,36,2615,0,5,117,0,648.493325471878
5,STOCH,bancteian,0008fdfc59d62544fccd754b827a3800,1554,37,2901,0,5,199,0,651.2870988845825
5,CSTOCH,bancteian,000acd72ac2628c8733533dca4afbb30,2304,35,2381,801,5,200,0,647.0300858020782
5,CSTOCH2,bancteian,000acd72ac2628c8733533dca4afbb30,2775,36,2492,799,5,200,0,647.044073343277
5,CSTOCHSET2,bancteian,000acd72ac2628c8733533dca4afbb30,255,36,2615,0,5,117,0,646.4788086414337
5,STOCH,bancteian,000acd72ac2628c8733533dca4afbb30,2021,31,2477,0,5,200,0,647.2707741260529
5,CSTOCH,bancteian,000cddb6834a9ea3a36fbf0e940aa9c7,1801,35,2502,789,5,200,0,647.2061846256256
5,CSTOCH2,bancteian,000cddb6834a9ea3a36fbf0e940aa9c7,2319,36,2682,868,5,200,0,646.9707396030426
5,CSTOCHSET2,bancteian,000cddb6834a9ea3a36fbf0e940aa9c7,254,35,2577,0,5,111,0,646.443178653717
5,STOCH,bancteian,000cddb6834a9ea3a36fbf0e940aa9c7,1470,33,2561,0,5,200,0,648.6661376953125
5,CSTOCH,bancteian,00139865dceb9720b03da6af7c25154e,2050,35,2460,904,5,200,0,649.6128470897675
5,CSTOCH2,bancteian,00139865dceb9720b03da6af7c25154e,1485,31,2457,797,5,200,0,647.3441100120544
5,CSTOCHSET2,bancteian,00139865dceb9720b03da6af7c25154e,256,36,2615,0,5,118,0,646.870424747467
5,STOCH,bancteian,00139865dceb9720b03da6af7c25154e,1584,36,2898,0,5,200,0,646.6774153709412
5,CSTOCH,bancteian,0015c1d92b6550f1e3c4582b03bbde04,1365,31,2253,847,5,200,0,650.1946671009064
5,CSTOCH2,bancteian,0015c1d92b6550f1e3c4582b03bbde04,1877,34,2433,871,5,200,0,646.997706413269
5,CSTOCHSET2,bancteian,0015c1d92b6550f1e3c4582b03bbde04,261,36,2615,0,5,115,0,648.6096041202545
5,STOCH,bancteian,0015c1d92b6550f1e3c4582b03bbde04,1692,37,2919,0,5,200,0,648.8314979076385
5,CSTOCH,bancteian,0016901ee5292d2f8e89799931d23873,2282,36,2427,763,5,200,0,648.3300807476044
5,CSTOCH2,bancteian,0016901ee5292d2f8e89799931d23873,2519,32,2315,780,5,200,0,656.990650177002
5,CSTOCHSET2,bancteian,0016901ee5292d2f8e89799931d23873,248,35,2601,0,5,113,0,646.4153587818146
5,STOCH,bancteian,0016901ee5292d2f8e89799931d23873,1803,35,2563,0,5,200,0,647.8536522388458
5,CSTOCH,bancteian,001c49dae8d21b398b9247593baddf73,2697,36,2462,783,5,200,0,647.2617955207825
5,CSTOCH2,bancteian,001c49dae8d21b398b9247593baddf73,1352,31,2288,763,5,200,0,654.7583184242249
5,CSTOCHSET2,bancteian,001c49dae8d21b398b9247593baddf73,263,36,2615,0,5,118,0,649.2040030956268
5,STOCH,bancteian,001c49dae8d21b398b9247593baddf73,1346,36,2402,0,5,200,0,648.1560006141663
5,CSTOCH,bancteian,001df479a85291fdde06b95e7a9f9804,958,36,2560,814,5,200,0,648.0514953136444
5,CSTOCH2,bancteian,001df479a85291fdde06b95e7a9f9804,1345,31,2316,764,5,200,0,648.3064677715302
5,CSTOCHSET2,bancteian,001df479a85291fdde06b95e7a9f9804,248,35,2569,0,5,113,0,649.659322977066
5,STOCH,bancteian,001df479a85291fdde06b95e7a9f9804,1186,37,2894,0,5,200,0,684.7136814594269
5,CSTOCH,bancteian,0020a15e51eb8c04296fe6a4132c7987,1992,33,2317,757,5,200,0,647.6482269763947
5,CSTOCH2,bancteian,0020a15e51eb8c04296fe6a4132c7987,1736,35,2476,823,5,200,0,651.7701864242554
5,CSTOCHSET2,bancteian,0020a15e51eb8c04296fe6a4132c7987,248,35,2569,0,5,113,0,649.455854177475
5,STOCH,bancteian,0020a15e51eb8c04296fe6a4132c7987,1452,37,2861,0,5,200,0,648.9269826412201
5,CSTOCH,bancteian,0024a8a7fcdd32f0fedebe0ee7ce9226,1138,34,2469,794,5,200,0,651.4642491340637
5,CSTOCH2,bancteian,0024a8a7fcdd32f0fedebe0ee7ce9226,1817,36,2559,800,5,200,0,649.6850781440735
5,CSTOCHSET2,bancteian,0024a8a7fcdd32f0fedebe0ee7ce9226,262,36,2615,0,5,115,0,647.8075821399689
5,STOCH,bancteian,0024a8a7fcdd32f0fedebe0ee7ce9226,2080,37,2899,0,5,200,0,646.502269744873
5,CSTOCH,bancteian,0030cc41c31f32418b2c136285b154c1,1479,31,2201,719,5,200,0,647.126223564148
5,CSTOCH2,bancteian,0030cc41c31f32418b2c136285b154c1,1948,35,2502,808,5,200,0,647.5443170070648
5,CSTOCHSET2,bancteian,0030cc41c31f32418b2c136285b154c1,257,36,2620,0,5,118,0,647.8035614490509
5,STOCH,bancteian,0030cc41c31f32418b2c136285b154c1,1838,37,2909,0,5,200,0,648.7405755519867
5,CSTOCH,bancteian,003383a1c68f832d0d4e857c94ed90ef,1335,34,2214,723,5,200,0,648.5586183071136
5,CSTOCH2,bancteian,003383a1c68f832d0d4e857c94ed90ef,1989,36,2450,837,5,200,0,647.1949858665466
5,CSTOCHSET2,bancteian,003383a1c68f832d0d4e857c94ed90ef,256,36,2615,0,5,118,0,649.4866101741791
5,STOCH,bancteian,003383a1c68f832d0d4e857c94ed90ef,1361,37,2862,0,5,200,0,650.7708282470703
5,CSTOCH,bancteian,0034150e96a164f5308c1d6477961a7a,1086,31,2249,714,5,200,0,649.461149930954
5,CSTOCH2,bancteian,0034150e96a164f5308c1d6477961a7a,1406,29,2135,686,5,200,0,649.0386657714844
5,CSTOCHSET2,bancteian,0034150e96a164f5308c1d6477961a7a,265,36,2615,0,5,118,0,648.3383431434631
5,STOCH,bancteian,0034150e96a164f5308c1d6477961a7a,1271,37,2686,0,5,200,0,646.6773557662964
5,CSTOCH,bancteian,003778d9885c149a25b06bc8982a19ab,2316,33,2375,759,5,200,0,649.6633265018463
5,CSTOCH2,bancteian,003778d9885c149a25b06bc8982a19ab,2397,36,2520,797,5,200,0,647.8342416286469
5,CSTOCHSET2,bancteian,003778d9885c149a25b06bc8982a19ab,263,35,2569,0,5,113,0,646.9809393882751
5,STOCH,bancteian,003778d9885c149a25b06bc8982a19ab,1679,37,2852,0,5,200,0,647.367338180542
5,CSTOCH,bancteian,0037d1157a0e3b3a9a548706072d5c09,2181,35,2395,742,5,200,0,655.976717710495
5,CSTOCH2,bancteian,0037d1157a0e3b3a9a548706072d5c09,1588,31,2366,794,5,200,0,648.4117052555084
5,CSTOCHSET2,bancteian,0037d1157a0e3b3a9a548706072d5c09,248,35,2569,0,5,113,0,646.639865398407
5,STOCH,bancteian,0037d1157a0e3b3a9a548706072d5c09,1880,37,2847,0,5,200,0,648.4868264198303
5,CSTOCH,ircbot,000443492207dc4f77a2afda1e9b84fb,241,22,674,241,5,90,0,612.69504570961
5,CSTOCH2,ircbot,000443492207dc4f77a2afda1e9b84fb,496,25,1342,409,5,200,0,612.7308995723724
5,CSTOCHSET2,ircbot,000443492207dc4f77a2afda1e9b84fb,182,24,1320,0,5,58,0,612.6430661678314
5,STOCH,ircbot,000443492207dc4f77a2afda1e9b84fb,103,19,704,0,5,39,0,612.753755569458
5,CSTOCH,ircbot,000621db99539d5bfa3614033bad2fdc,270,22,687,226,5,92,0,612.5107362270355
5,CSTOCH2,ircbot,000621db99539d5bfa3614033bad2fdc,484,22,799,249,5,200,0,612.5276701450348
5,CSTOCHSET2,ircbot,000621db99539d5bfa3614033bad2fdc,179,24,1315,0,5,58,0,613.090717792511
5,STOCH,ircbot,000621db99539d5bfa3614033bad2fdc,192,20,622,0,5,58,0,612.8830502033234
5,CSTOCH,ircbot,0012757cb7da2789215dfc79e2ba914c,436,24,912,287,5,172,0,612.6021132469177
5,CSTOCH2,ircbot,0012757cb7da2789215dfc79e2ba914c,205,22,778,253,5,85,0,612.3512063026428
5,CSTOCHSET2,ircbot,0012757cb7da2789215dfc79e2ba914c,179,24,1315,0,5,58,0,612.9441797733307
5,STOCH,ircbot,0012757cb7da2789215dfc79e2ba914c,196,20,680,0,5,83,0,612.8853223323822
5,CSTOCH,ircbot,001b20c75b00900f95fdae4daf18e3f7,562,24,1122,353,5,193,0,612.518018245697
5,CSTOCH2,ircbot,001b20c75b00900f95fdae4daf18e3f7,470,22,687,227,5,165,0,612.4839761257172
5,CSTOCHSET2,ircbot,001b20c75b00900f95fdae4daf18e3f7,179,24,1315,0,5,58,0,612.4530844688416
5,STOCH,ircbot,001b20c75b00900f95fdae4daf18e3f7,162,20,642,0,5,50,0,612.5372259616852
5,CSTOCH,ircbot,002988118be783a03f89a485f05f6248,309,22,748,242,5,121,0,612.6499683856964
5,CSTOCH2,ircbot,002988118be783a03f89a485f05f6248,372,22,654,221,5,144,0,612.6364109516144
5,CSTOCHSET2,ircbot,002988118be783a03f89a485f05f6248,179,24,1315,0,5,58,0,612.2451839447021
5,STOCH,ircbot,002988118be783a03f89a485f05f6248,304,23,1261,0,5,109,0,612.6390194892883
5,CSTOCH,ircbot,002af3529e5c41e1b3412f908828d095,398,22,654,217,5,159,0,612.2957494258881
5,CSTOCH2,ircbot,002af3529e5c41e1b3412f908828d095,177,19,619,203,5,60,0,612.3964302539825
5,CSTOCHSET2,ircbot,002af3529e5c41e1b3412f908828d095,179,24,1315,0,5,58,0,613.1418061256409
5,STOCH,ircbot,002af3529e5c41e1b3412f908828d095,235,20,650,0,5,66,0,613.0162973403931
5,CSTOCH,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,305,22,654,217,5,93,0,612.9523138999939
5,CSTOCH2,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,250,21,920,289,5,99,0,612.3003203868866
5,CSTOCHSET2,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,179,24,1315,0,5,58,0,612.3805844783783
5,STOCH,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,189,20,809,0,5,68,0,612.491681098938
5,CSTOCH,ircbot,003e7852d8c0faadba053e2b024909f3,503,26,1667,497,5,193,0,612.8225569725037
5,CSTOCH2,ircbot,003e7852d8c0faadba053e2b024909f3,644,22,837,278,5,196,0,611.9837203025818
5,CSTOCHSET2,ircbot,003e7852d8c0faadba053e2b024909f3,179,24,1315,0,5,58,0,612.4069766998291
5,STOCH,ircbot,003e7852d8c0faadba053e2b024909f3,101,19,632,0,5,45,0,612.9801821708679
5,CSTOCH,ircbot,0045c55d232369e084cf15c08625be0b,494,22,697,236,5,187,0,612.7883558273315
5,CSTOCH2,ircbot,0045c55d232369e084cf15c08625be0b,352,24,975,305,5,130,0,612.8603837490082
5,CSTOCHSET2,ircbot,0045c55d232369e084cf15c08625be0b,182,24,1320,0,5,58,0,613.1481893062592
5,STOCH,ircbot,0045c55d232369e084cf15c08625be0b,220,22,762,0,5,48,0,613.1330687999725
5,CSTOCH,ircbot,00619bdc9663919cd8d239d1358c9927,321,23,883,275,5,115,0,612.644948720932
5,CSTOCH2,ircbot,00619bdc9663919cd8d239d1358c9927,287,20,920,278,5,121,0,612.6207325458527
5,CSTOCHSET2,ircbot,00619bdc9663919cd8d239d1358c9927,181,24,1320,0,5,58,0,613.0476331710815
5,STOCH,ircbot,00619bdc9663919cd8d239d1358c9927,223,21,661,0,5,74,0,612.813200712204
5,CSTOCH,ircbot,0065b55840e19e13a3cefc551bc5d586,672,23,864,270,5,200,0,612.374849319458
5,CSTOCH2,ircbot,0065b55840e19e13a3cefc551bc5d586,508,22,646,215,5,165,0,612.8902411460876
5,CSTOCHSET2,ircbot,0065b55840e19e13a3cefc551bc5d586,179,24,1315,0,5,58,0,612.628082036972
5,STOCH,ircbot,0065b55840e19e13a3cefc551bc5d586,127,23,1435,0,5,50,0,612.1945745944977
5,CSTOCH,ircbot,006d22ef98ca983949b6f366646b0231,500,22,674,223,5,191,0,612.3244767189026
5,CSTOCH2,ircbot,006d22ef98ca983949b6f366646b0231,294,24,1064,335,5,125,0,612.1340420246124
5,CSTOCHSET2,ircbot,006d22ef98ca983949b6f366646b0231,179,24,1315,0,5,58,0,612.755875825882
